bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
5e8bd73275dd17b7030305120769d34dzqlp2,2212590299.2352943,4777070447509.1455,-896435964912.3055,1.1587301587301588,1.7301587301587302,8092891640866.883,11723684210.25,26938789473684.0,1539473684211.0,12,39473684.25,1515789473.8,-5123052631579.0,1,63,0,109,0,16,68,87,60,8.821736297234102e+18,3.232462877624168
bb6edaddfce7ee7e9b7161c335458d05lh8d4,4659022556.342857,4081649122807.0664,11126315789.4,1.0,1.6,4674157894736.9,21473684210.5,12531368421052.0,11126315789.4,7,78947368.5,1842105263.0,11126315789.4,1,25,0,40,0,4,19,35,20,6.047442242814138e+19,1.5
e4a246aead1d8b49aeafffff461c236626hvz,211359649503.8324,2319762964881.114,32917056352.432476,1.0330558218533996,4.287581699346405,11631910216718.22,4552671052631.5,13087000000000.0,7647157894738.0,36,385964911.6666667,52631579.0,-4404105263158.0,1,153,14,656,6,17,74,562,12,3.816453813637547e+23,39.87727898176814
a1403df6ef1712d2e94a52c59001c6dfkwuz3,8582483671.327255,4118740935672.401,-274001494476.74182,1.104861111111111,1.7916666666666667,9120837719298.166,31280701754.333332,13586421052631.0,20210263157896.0,11,52631579.0,394736842.0,-12870052631578.0,1,48,0,86,0,15,43,57,31,1.3188953079421777e+20,3.530141843971631
2a5a0d63abcf1821754c49370904dbd54awcy,18148899952.57162,2472155701754.292,-3027648571428.8525,1.1153846153846154,3.0,8221226315789.3,74342105263.0,11342868421052.5,-32163909774.42857,37,69701280.21621622,315789474.0,-5558368421053.0,1,26,0,78,0,12,36,60,23,4.660893270311329e+20,49.2
6b15ed2b876d22c0b7bffe4f578e7752vu8r3,16092324561.306946,1973096879857.7441,-1862261718398.8323,1.0034965034965035,4.653846153846154,10409596491228.0,44289473684.5,3655052631579.0,92173684210.4,80,40789473.675,339449700199.8734,-5678684210527.0,1,26,0,121,0,13,63,104,18,2.977226534145377e+20,240.8753846153846
1616c2d615b05208b92410575002512c6xyui,6778947368.333333,5001403508772.083,2612052631579.0,1.0,1.3157894736842106,9940982456140.334,13657894736.5,8254052631579.0,2612052631579.0,5,1236842105.5,1810578947369.0,2612052631579.0,1,19,0,25,0,6,17,18,8,3.991099722646206e+19,0.8947368421052633
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,22810733276.25345,2940417948633.776,-480291038737.8386,1.0215143392473185,4.981651376146789,10649784121320.203,578646616541.4286,22165947368421.0,8658105263157.0,29,70175438.33333333,10052631579.0,-18045631578947.0,1,109,1,543,1,36,139,272,427,9.327873817943918e+21,35.75891946992864
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,10641359352.326878,2586476508931.1226,-396612750393.5709,1.0181106928698522,5.84863523573201,8870593301435.389,119052631579.0,19208315789474.0,9501263157894.0,173,22556391.0,368421053.0,-9993789473684.0,1,403,4,2357,0,61,390,1479,234,2.4804927335945352e+20,171.69593718751156
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,3140241227.945833,8020667214912.215,-4730059210526.65,1.0,1.3636363636363635,10759970394736.75,20105263157.5,18130947368421.0,3856947368421.0,10,52631579.0,2105263158.0,-19230105263157.0,1,77,0,105,0,23,64,94,20,4.088849921731063e+19,1.2870813397129186
e86fe25f084ebe7f2660ab4672ef73b1aauwq,8318301857.685233,624271237652.3193,-230015920587.0992,1.1654070178083256,35.440677966101696,5728183413078.272,243631578947.66666,2679596491228.1665,1797326315789.6,539,35087719.333333336,247678018.55882353,-3746947368421.0,1,59,1,2091,0,30,228,1402,761,1.7861872657647445e+21,10296.388661601402
6ec67176ac65a80e283fc477014600f6hudrt,70342266413.35257,542841286750.944,-114366680326.5443,1.2934764849209566,12.25925925925926,3870672206832.8945,538228070175.3333,4268894736842.0,761296052631.5625,117,105263157.75,1394736842.0,-5044131578947.5,1,81,2,993,3,13,110,651,16,1.0542380701959114e+22,619.4944444444444
60ec787f0be71a3a3eb32a95801b3399lzonp,168421052.6,2753355263158.0,-1389912280701.6667,1.0,2.0,11013421052632.0,168421052.6,2753355263158.0,-1389912280701.6667,5,168421052.6,2753355263158.0,-1389912280701.6667,1,4,0,8,0,7,6,8,8,,4.0
ee2730f489122c0a7475e1edd8483256dy8fi,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
05ccfd8ca96643c468ce64c50dd01078ux33u,71843372319.73611,3966067561813.8438,-511212962963.2222,1.0178571428571428,1.8928571428571428,7613318713450.223,1190315789473.6667,25553631578947.0,6527526315789.0,20,26315789.5,52631579.0,-3501578947369.0,1,56,0,106,0,15,43,90,33,7.799473096429036e+22,7.188311688311689
982545648a2075aca7a71e9a66829f67utpf1,64816946579.24095,1043381142163.6132,-78865837980.82344,1.197478304146592,72.69444444444444,6310830409356.741,467684210526.25,5224947368421.0,3892999999999.5,1183,105263157.93506494,3072368421.0625,-10356631578948.0,1,36,4,2617,2,15,182,565,1012,1.3786777510623735e+22,45543.4753968254
d0e2d07f7141463fb39b3575a6e80ad7cow2n,3707510964.8828125,3215089743039.6587,514331771663.90656,1.0,2.3488372093023258,8658838815789.375,30447368420.5,8114421052631.5,9276315789473.0,24,35087719.333333336,24526315789.5,-8378947368420.0,1,43,0,101,0,2,38,75,14,5.792579695790032e+19,13.13732004429679
fb91f8bf1b332360f01a4a560b368d40he6gh,1388995215.2257576,7226477965247.991,-3197305847953.1,1.0147058823529411,2.0,11760961722487.908,4228070175.0,22294842105263.0,11615000000001.0,20,105263158.0,85236842105.0,-21405473684210.0,1,34,0,68,0,8,41,63,56,1.6187990706989071e+18,10.727272727272727
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,7894632414.509921,4893923245614.125,-1745261052631.8,1.0029761904761905,1.375,8398653508772.083,45368421053.0,13471631578947.0,3909578947368.0,7,131578947.5,134789473684.0,-9209789473684.0,1,56,0,77,0,16,55,67,11,2.183275434746015e+20,0.9295454545454546
77e303ab9590e09895d5ee5a8e43b15fug9fm,27887218045.05556,5744289473684.107,-2813364661653.9287,1.0204545454545455,1.2727272727272727,10595180451127.715,76368421052.0,22151526315789.0,-2700631578947.0,9,1754385964.6666667,6157894737.0,-2926097744360.857,1,55,0,70,0,8,42,51,20,8.175645949547408e+20,1.276094276094276
1342390b65f78b2b903d876b45a226664sasx,29799312266.957302,3312906247563.385,319037926876.01587,1.0158514492753625,2.4347826086956523,6719568421052.667,249766917293.14285,21890842105264.0,7284842105263.0,19,94736842.2,155046052631.625,-5694631578947.5,1,92,0,224,0,11,87,116,18,2.45050009649859e+21,6.797897754419493
a900e66819426e764bea234b8f617d49oxcn5,3032451756.123355,3432413053712.2583,-422113848959.4941,1.0283505154639174,3.5051546391752577,12418577990430.582,28666666666.666668,10518894736842.0,11206631578948.0,20,17543859.666666668,2421052632.0,-17920473684210.0,1,97,0,340,0,27,127,227,175,2.1889301267636965e+19,14.210910652920964
48116bea5a0a89e4733011b2df8be8ear9cu3,14754970760.15,5971304093567.392,2877737573099.1665,1.0093333333333334,1.4533333333333334,9213517543859.834,88500000000.0,22918947368421.0,8155526315789.0,6,184210526.0,51578947368.0,239000000000.0,1,75,0,109,1,12,55,76,14,4.5759323013451206e+20,1.1700900900900901
fee0c34ddefeaf552b6ff74c124db4611e63c,25277763708.417526,3369953499969.165,-719942900550.9797,1.016096694735636,4.550724637681159,8523361284567.305,193000000000.0,20485368421053.0,4503964912281.0,279,52631579.0,421052632.0,-11437473684210.0,1,138,1,628,1,26,143,341,223,1.294952317333232e+21,565.5777002009943
32ae038afeb19c99ce2bfa5848bb50a7p0hud,21315572756.839973,1403206101473.9766,85671531830.36406,1.0669460533430637,12.19047619047619,5842061120543.29,226789473684.5,9982368421053.0,3620368421053.0,125,5263157.9,52631579.0,-5744157894737.0,1,147,0,1792,2,23,249,749,763,1.3143868813480383e+21,817.8401826484019
763e08e5915ced908f28b7fa7f4400e8fdxg1,651644325173.463,2607783515445.2915,1251853101477.1768,1.1713198652141388,7.957446808510638,12207247563352.852,5994859649123.0,9968842105263.0,8546315789474.0,75,1912280702.0,136970760233.94444,-1276789473685.0,1,47,2,374,9,8,97,146,339,1.5811562641634756e+24,182.5633672525439
6b811f4ceccc095543d604f1a8ea664d9efo8,12383771929.875,7196378654971.0,1293894736842.5,1.1333333333333333,1.6,9048728070175.666,39973684210.5,14656000000000.0,5545947368421.0,4,2526315789.5,315789474.0,-2958157894736.0,1,15,0,24,0,2,16,16,12,2.1752648314736584e+20,0.8285714285714286
6812883d775d2a7a16605b1d5704af03jj5uc,1544391281.114478,9717123642439.414,2667469736841.9873,1.0,2.5714285714285716,15632894736842.111,4526315789.5,22753105263157.0,9677263157895.0,22,83732057.36363636,80105263158.0,-2946631578948.0,1,21,0,54,0,24,37,50,26,2.1499123059095137e+18,20.557142857142857
50132415dafc1d4bcc13a8927883ad8f3dhqo,52561158650.55485,3094543255428.761,-716791512170.8066,1.0383141762452108,4.172413793103448,6931999999999.962,680105263157.5,18354631578948.0,6074947368422.0,221,50964515.384615384,842105263.0,-10794578947369.0,1,87,1,363,1,33,126,260,96,1.8230156567152284e+22,554.9815557337611
6c0a9913e81d2b5cb07baf931122cf26o8ahg,1410818713.4444444,2388640350877.4165,200999999999.5,1.02,1.32,3197921052631.8335,2552631579.0,4850236842105.5,409736842105.0,3,26315789.5,5447368421.0,-7736842106.0,1,25,0,33,0,6,19,28,19,1.1732661330423206e+18,0.39333333333333326
3939de393dda9df05377e7f57b51fd191g5hb,763157894.5,1963315789473.0,,1.0,1.0666666666666667,1963315789473.0,763157894.5,1963315789473.0,,2,763157894.5,1963315789473.0,,1,15,0,16,1,9,13,15,5,,0.06666666666666668
d04af2c386b2b1556a54bf2b00a96331cpzig,106427464494.60744,3204641108746.1753,1129766548582.9224,1.016851106639839,1.8873239436619718,6049315789473.6875,484596491228.3333,8658789473684.0,12304947368420.0,18,236842105.5,157894737.0,-13346947368420.0,1,71,2,134,0,15,53,100,76,2.8507311747440233e+22,7.758551307847082
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,18752312916.15538,2741743059254.2744,-815749783222.3933,1.0112959956709957,4.232142857142857,9777271929824.527,159263157895.0,12141236842105.0,6753684210526.0,32,52631579.0,48526315789.5,-14993000000000.0,1,56,0,237,0,3,55,74,39,9.04110962138991e+20,24.399675324675325
f46ecf7979d2a614fa7b391c7952c3a2myfwh,2780701754.5,2953491228070.0,,1.0,1.2142857142857142,2953491228070.0,5710526316.0,4580842105263.0,,2,1184210526.5,2000000000.0,,1,14,0,17,0,5,12,14,6,6.45521699023592e+18,0.18131868131868137
d22298a7aa3d0e0eaaebcfa2c902f5e8ojdg8,327008771929.6667,612512280701.7999,93434210526.5,1.0857142857142856,1.5,2306491228070.3335,957026315789.5,1270484210526.4,93434210526.5,6,1315789473.5,315789474.0,93434210526.5,1,14,1,21,0,7,11,20,13,2.9780573153295202e+23,1.8076923076923077
7ade70030d559a6c255be2f6feca17acnrqs0,8437107235.638129,3203922807989.159,422103360613.0681,1.03544061302682,3.293103448275862,10077328947368.348,105105263157.5,14134526315789.0,8415052631579.0,15,78947368.5,3421052631.0,-11038157894737.0,1,116,0,382,0,10,117,347,246,2.2226125044195282e+20,9.026386806596701
b8c608313882a8f9159399573b069995u6jm5,3489849624.061905,2302661403508.7,53863157894.799995,1.037037037037037,1.6296296296296295,3317205263157.8,19631578947.5,9330736842105.0,357631578948.0,7,122807017.66666667,842105263.0,-210410526315.6,1,27,0,44,0,2,20,32,30,3.468495746803438e+19,1.5498575498575495
462809b038500eb121ea94bd4538613dhoczl,63993771929.909996,4547949999999.917,-1655055555555.3887,1.0251937984496122,1.372093023255814,6383347368420.9,547236842105.0,12656473684211.0,-694824561403.6666,5,2771929825.0,837421052631.5,-2591973684210.5,1,43,0,59,0,12,31,50,28,2.8886646484081675e+22,0.7153931339977853
2b9771328d82a66cfdf5654387de1939jeo03,35087719.333333336,5400863157894.6,401302631579.0,1.0,2.25,27004315789473.0,35087719.333333336,5400863157894.6,401302631579.0,6,35087719.333333336,5400863157894.6,401302631579.0,1,4,0,9,0,5,7,9,7,,6.25
c52272403d27c4864b9d321eba8980ccvektb,46683032544.82055,1138215685000.7834,127999717184.97922,1.055817562067562,4.566666666666666,6977187134502.963,692868421052.5,7052368421053.0,936368421052.0,27,77399380.76470588,2368421053.0,-712973684211.0,1,60,0,274,1,20,94,195,8,1.853123283754296e+22,47.63954802259887
f926ab15159c44e289ea3d9a60ca47fcq3e79,315619775449.272,2599261520312.382,-953277000982.125,1.0991502356247977,3.3493150684931505,8114889407061.924,3988684210526.0,10809473684210.5,3027263157896.0,25,63157894.8,1421052631.0,-20232315789473.0,1,146,8,489,6,4,84,112,60,4.3188788187062406e+23,19.96679263108172
448e22cccf87f27ff7933df9febc34batow05,483419472159.9364,2973390487558.3193,127018893066.64328,1.0629934902914306,5.2435064935064934,9022230650154.71,12761894736842.0,23083947368421.0,15676842105263.0,154,82706766.92857143,13578947369.0,-18245789473684.0,1,308,31,1615,15,31,217,1256,560,2.418512484449937e+24,181.41608147552773
296a209c782ab91cf5dc9406b33fa973q3rxe,147575422578.39813,1858660704812.85,336596094675.23083,1.277365301574482,3.778947368421053,4796169856459.478,3037789473684.0,13060315789474.0,7363789473685.0,36,486842105.25,52631579.0,-1279868421052.5,1,95,0,359,1,18,74,134,119,2.280576018291697e+23,45.93997760358343
03757ddf8a00f5c600241f3ce956ad7bfv7tw,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
b1aea8b32aa6692fd76cea75973749d9vcw3p,39835157894.71366,5016389135338.307,-440700369344.544,1.0555555555555554,1.6818181818181819,7877013684210.5,996881578947.75,21166894736842.0,9304526315788.0,8,31578947.4,473684211.0,-19781894736843.0,1,132,0,222,2,20,75,201,47,2.4743625777866156e+22,1.3941707147814018
97da86afabb18483d7bb18a0076a948a0mizd,2790988835.763131,5319695694585.372,-367055576441.0405,1.011111111111111,1.5916666666666666,9135094098883.455,33684210526.5,18561473684211.0,7885684210527.0,12,26315789.5,1578947368.0,-5115631578946.0,1,120,0,191,0,37,95,164,99,4.185452736835828e+19,2.310854341736695
d3fdaa0d5f040dfadac60b80fc793e26uqte1,2038698204.3530707,3521768040791.6143,692044757305.6514,1.0303030303030303,4.641025641025641,13597653357531.69,15210526316.0,13127684210526.0,12237421052631.0,13,31578947.4,4017543859.6666665,-4463263157895.0,1,39,0,181,0,1,49,121,21,8.065863974763756e+18,10.130904183535764
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,20201688026.233646,4489909252297.329,1028669443393.1246,1.0196078431372548,2.5980392156862746,6785918128654.889,169394736842.5,17821105263158.0,8615736842106.0,141,44419559.53900709,947368421.5,-3495421052631.3335,1,102,2,265,1,29,100,217,101,2.3815744187471883e+21,191.88633275092215
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,1252631578.9166667,8523471491228.208,-5214982456140.833,1.0,1.4,12055315789473.834,3210526316.0,22910157894737.0,-951438596491.6666,5,42105263.0,109789473684.0,-9478526315790.0,1,25,0,35,1,15,26,34,19,1.276454293846981e+18,0.8333333333333334
06237b976cf6ae2d3e3bea5e2d3dade4krnvu,1548245614.1666667,6127236842105.333,,1.0,1.1818181818181819,6127236842105.333,4078947369.0,16351263157895.0,,2,736842105.5,6210526315.0,,1,33,0,39,0,4,26,36,18,1.6970683292062794e+18,0.15340909090909083
f943336c7b80ec3f8569a26752f81c83j5cun,2405614035.16,5262406578947.175,-738017543859.9333,1.0256410256410255,1.435897435897436,7241947368420.8,12263157895.0,16377999999999.0,4830315789473.0,5,105263158.0,6236842105.0,-4099315789474.0,1,39,0,56,1,8,30,49,37,1.2890386649369457e+19,0.7786774628879892
1baf2c116843e3984db89509d8f4469fyn3tj,2915204678.308889,5359713450292.366,-217129385964.875,1.009433962264151,1.471698113207547,6094143859649.134,17631578947.5,18324631578947.0,-30052631578.0,10,131578947.5,12473684210.0,-344894736843.0,1,53,1,78,0,26,47,70,38,2.2852995059966026e+19,1.7155297532656024
56c840fe8130b00480f791c31d01e4d51xnzo,22855362089.486465,3424835192646.6235,-1714621929824.5115,1.015625,2.2708333333333335,7372983379501.315,361618421052.6667,18603210526316.0,1522736842105.0,12,105263157.85714285,327649122807.0,-15981315789474.0,1,48,0,109,0,11,61,93,3,6.750186065067929e+21,5.137854609929078
afc21316d3c3b4de4b14d0dc22329db8ewr2p,28180401859.30185,3700364766081.9507,1293836602870.575,1.0277777777777777,1.9375,7012941520467.944,150315789473.5,16243947368421.0,7319315789474.0,13,64777328.0,526315790.0,-1219000000001.0,1,48,0,93,0,9,29,50,20,1.61830814794023e+21,4.017287234042553
a37770a37748bc7fabf4d2e346071fc6fr4nx,16203472073.007843,3856625607382.521,163810074422.7626,1.0364482898135756,3.795275590551181,12519899415204.645,376368421053.0,22088263157894.0,5164368421052.0,30,19736842.125,1026315789.5,-9116315789473.0,1,127,0,482,0,53,183,393,144,3.336933371929167e+21,48.465691788526435
159141f57b8df5213df8e231525f3b8av6vc9,1122807017.777778,4606701754386.066,-3217013157894.75,1.011111111111111,1.3888888888888888,8581017543859.667,1947368421.0,6425947368421.0,-3217013157894.75,6,263157894.83333334,2980736842105.2,-3217013157894.75,1,18,0,25,0,12,18,21,22,7.100646351691287e+17,1.4281045751633987
43863e179b6142b774b6c49dd1bcc6e8uzgy9,75471698.11320755,514095141700.4039,16771929824.549019,1.0,8.428571428571429,26732947368421.0,75471698.11320755,514095141700.4039,16771929824.549019,53,75471698.11320755,514095141700.4039,16771929824.549019,1,7,0,59,0,7,16,26,13,,386.2857142857143
48e03c096cdb040432600a898cad86330daoa,74351245367.05122,890506902119.2689,-116966699800.74232,1.342653648625769,10.595744680851064,9191987534626.078,683894736842.5,4118736842105.0,3178263157894.0,40,61403508.75,473684211.0,-3186263157895.0,1,47,1,498,0,29,81,175,313,2.048959171425858e+22,192.85476410730806
7594ea43870dc459dc7ad232050f9c04dkis0,141170175438.7,8172919172932.214,435825910931.1539,1.0,1.8823529411764706,18859578947368.5,282263157895.0,14701736842105.0,435825910931.1539,15,77192982.4,1644101503759.4285,435825910931.1539,1,17,1,32,0,14,29,31,10,3.981445939682755e+22,11.485294117647058
7910cf1ed16ee948ce9d3a94af6f115cmkibl,24262157085.39618,3068519267419.9155,-1799463510813.1445,1.0274883914011852,3.838235294117647,10364799043062.182,201052631579.5,12119000000000.0,13924368421053.0,35,403508772.0,9894736842.0,-22809684210526.0,1,68,0,261,2,3,84,104,68,1.6139085966186402e+21,39.540605794556626
fede6799ca7626029d0bfcfb54f563d919bxl,,,,1.0,1.0,,,,,1,,,,1,6,0,6,0,4,6,6,3,,0.0
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,19264117110.971558,3620701052631.552,604650200061.5233,1.008438818565401,1.9493670886075949,6382121804511.2,261710526315.5,20434368421053.0,12086684210526.0,11,52631579.0,3052631579.0,-5668052631580.0,1,79,0,154,0,13,59,113,87,2.753828024250474e+21,2.458941901979877
722458b68a3e2c8115892e4b5102d51atsayc,,,,1.0,1.0,,,,,1,,,,1,3,0,3,0,2,3,3,3,,0.0
440365ffb600500d17e22d51088d8ae29c746,815789473.5,3448263157895.0,-10968736842104.0,1.0,1.2142857142857142,6655236842105.5,1052631579.0,6413947368421.0,-10968736842104.0,3,578947368.0,482578947369.0,-10968736842104.0,1,14,0,17,0,5,14,16,15,1.1218836587534618e+17,0.3351648351648352
ebca29813f2bffe95c03031931f17e76qidik,52167685063.367775,1850726252107.5999,35168743719.20386,1.1017091156785621,7.577319587628866,9581889196675.824,517999999999.5,14855526315789.0,4436947368421.0,50,52631579.0,52631579.0,-1616140350877.0,1,97,2,735,1,22,14,172,4,8.42527338130306e+21,160.24656357388315
751871a8ac1f7fc42be0e45203f994b8tr4fc,13076300993.450161,2605815682498.8926,1463548516353.036,1.1604938271604939,4.666666666666667,6270463157894.6,46710526315.5,6537552631579.0,12396473684212.0,83,50729232.73493976,2447368421.0,-2461157894736.0,1,27,0,126,0,12,52,89,84,2.68161070695561e+20,246.23076923076923
b8bb6dce51bd5e1e291b9fffbe7fcd71hylrm,3032894736.875,11392644736842.0,,1.03125,1.125,11392644736842.0,10026315789.5,17279578947368.0,,2,131578947.5,368421053.0,,1,32,0,36,0,13,29,33,26,2.230118882700404e+19,0.11290322580645161
9a229eb3edf753efa416e01f84845503nr11g,499649122.8666667,2901015789474.05,1641464912280.5,1.0,1.4090909090909092,7849652631579.4,1052631579.0,8903736842105.5,2508508771930.0,5,35087719.333333336,526315790.0,774421052631.0,1,22,0,31,0,11,22,27,15,2.0607171447067405e+17,0.91991341991342
c6a804142434d5905fb4191d871a64fe5i3wu,334210526.1999999,1039701754385.8801,348206140350.75,1.0588235294117647,1.8823529411764706,2894726315789.4,578947368.5,2444105263158.0,1039157894736.5,6,92105263.0,473684210.0,-5486842105.25,1,17,0,32,0,1,19,26,3,5.228916587721616e+16,2.985294117647059
