11.253812988923206,37.938932698926877,1019.6761369868241,67.986769475040958,473.6425342465547
29.117217632338793,69.81680198749423,1008.2746445878471,65.452877450453926,199.11942751709833
10.178930342068622,42.666873206537559,1023.7706405687344,78.434053825869995,494.72629359466009
28.152945240789492,67.826036952456917,1014.5956560831984,51.34554533983242,105.76301454113113
nan,46.66307703031093,1010.1618362768481,81.407411371555099,338.00796148680149
24.763918790444126,73.100902056678834,1010.8606322296342,63.790050300487806,198.36240568861751
25.334844141250663,73.693935222736926,1001.9487740501913,66.673686852663096,170.80680534735876
nan,39.397632402376523,1011.9305283737925,72.629982521280681,432.93506576490813
nan,49.251197175460909,1006.7385947309106,90.052626741562847,284.94073981748392
nan,43.093420347210696,1017.014943297822,67.078202562642616,239.25599486344095
23.091205105708788,69.101025642260439,1005.1481372133337,81.000597105318192,495.27703304139982
22.136292979572321,59.99297089565831,1016.1894396429495,66.231062729658987,454.23283491592053
28.122604050755374,69.843472751348827,1002.2603158660987,56.077754146037542,370.09430686093924
29.152471447577877,72.967138379831695,1006.0271967361032,65.933682202659767,283.03537592313467
23.644747684786434,57.746263995215692,1005.1832773247288,69.003195273426783,304.37869745545959
25.422741651484255,47.904362762502906,1010.3465092163453,35.173440541147365,470.82077618609793
21.438091266703466,46.830971701289172,1008.6589139141942,79.185107180146105,335.74105231067011
18.812263814634797,44.721910651961217,1016.7522283482276,71.972044052348124,90.33205358094159
22.214901340146771,67.956256425967695,1015.5446875232387,58.489838833667108,260.14279213878524
29.327281415000673,46.246496140994395,1002.915005214378,48.152480380164,120.52674522375784
12.139392688988632,38.1223556104285,1014.5203847974988,60.682597867819943,25.802322608566406
16.104021001316696,40.396678146812647,1012.596384775862,60.819864790417959,455.97461600433513
33.68488518228471,70.333075924651808,1008.3117714695456,39.098827537866704,115.02859779473241
10.278476362614011,43.982526967155536,1019.1798634379545,92.261731607586029,234.92310434678171
nan,39.617256378881116,1018.2269064484955,81.613890096150399,71.16349083138779
14.374120223168033,39.463796294789077,1018.0507865309208,73.604406965253418,375.53869969555467
19.862825327066798,60.326810250531253,1010.5749638702032,83.984759463905391,304.68215315923612
24.694078122872043,53.554995955833142,1013.9834484277294,67.076911071325384,48.736294101941247
15.01539139443215,41.80939687656592,1017.1361169509282,86.337460569989588,388.72499971243468
6.2688660314386278,40.038181675271865,1020.3269022600937,70.477739387775173,303.34865788353522
13.936741555269554,42.262451425965793,1018.9950918246775,63.905318698125917,220.55981736910695
27.299227385226494,62.349435525268746,1011.6109756720838,51.299832459034484,229.97022951985923
25.325852867165189,71.637271165116175,1012.9419357442158,79.573913744596922,298.38956936132575
6.035375507267509,35.277848953510826,1017.0158126014213,88.004274079235103,26.587728655003474
12.552603083829453,42.599696971982212,1020.0080047380009,94.118284976374156,293.63793514164001
26.434147794868355,61.311869971497003,1014.9661116549779,59.678889869689947,187.08709719513615
22.374791279930754,58.340225169464567,1017.2534028873667,67.637857002472273,399.24333084261019
nan,70.290211118544391,1014.0031847202637,48.917010312888856,359.41337584078565
14.593425894606195,40.436097001125631,1002.2031377497717,92.167526844135423,489.92277548526346
8.3035643755334778,40.594404598315926,1024.4826936953339,74.910936026087143,445.3284444774286
33.912817316979343,70.392196174769339,1006.4619448432146,52.191155787012349,449.47735609529497
7.4172935692952464,42.02858825021066,1018.7683442352877,60.917418682735033,252.55133916920008
27.318929627593036,61.525379700425056,1013.125604447345,69.575016045145716,322.40794663880575
7.2278479786169001,40.953147321265533,1021.4607396170305,82.014915900721334,127.6974289198311
16.401796141155412,40.641051859067041,1011.4029024256907,62.096595958690159,213.00986148409567
28.807912469544419,67.724343637121805,1004.6169703981915,62.644268692230945,33.209103053713939
nan,44.58311558148408,1013.9903082080183,74.631329882528959,106.02111342075959
17.93919807400605,65.273759966929148,1014.9253580312781,71.469281024237972,130.28216261861036
26.642080478424479,60.663585115546361,1012.5084003209952,62.451518093733462,392.40619132221832
nan,49.147172073279663,1011.666611625851,93.451173487340313,165.13480152261744
11.930144165080865,42.880612179573859,1023.9280637646308,86.33539560448159,445.84578733004463
nan,61.998322806234277,1020.5323139037274,57.219603471312588,144.40436743645691
nan,66.025367327922098,1014.9753923705666,68.643315559188949,86.02598350381524
26.546909577345154,65.67304322470487,1007.8375876186135,82.780023626878375,328.99729236378016
31.551267756633283,74.964326834427055,1001.9359238722749,33.963899697138253,265.26117051483686
7.3412680346992101,41.524718199656697,1021.3500046882489,50.705389187723675,471.39757166119023
32.059594956926063,70.196627060342351,999.91146382026056,65.147646518499542,177.15801523811393
15.559399050603471,54.615783306830302,1019.4581676506943,69.761323587038035,75.191318498755649
11.246898256197431,42.870428695688872,1018.1043757506405,84.424396108222922,112.45568348215996
10.233206614830429,42.516630441675396,1002.0871324951981,68.804520466779806,256.45688746231895
nan,58.44178143997862,1011.4740045406812,57.222103575435078,210.94957942242786
27.199467146244594,78.525596868555482,1009.3638439985855,73.299458958800187,397.86789423779055
22.521833476619339,59.474655492805468,1007.0020771067491,90.95671456614231,234.67463276310707
10.035585220094921,40.085340801787481,1012.9478167318332,87.829254029796246,393.30791163494837
30.358608245721445,69.018350537776385,1011.163637058005,65.206183399024098,311.57852547713554
nan,38.441227026077833,1011.9107495476956,91.269743931606826,371.23054522777124
24.670116109723569,49.617837900070256,1009.7424940530487,34.057333108814625,344.42721379766675
17.88109867190343,42.274049849890332,1014.094468086466,60.153423831006926,79.788804058581462
nan,40.247020377490458,1022.8418899076994,98.062613942452501,447.77530434338678
22.746563949092145,45.971753371338963,1013.7713535568657,41.849028526684684,65.427911206144941
18.808748990472168,49.256959674204623,1003.2820949758087,98.13726808600336,96.010246557179428
nan,61.32420147670647,1017.788361408677,79.759013486898226,190.0697448788103
30.726543920280605,70.944745329989544,1000.5489530524724,69.48099775181673,200.75970649238778
14.982063297865617,49.284554711876467,1010.4584183827286,87.370660946809451,372.5331212310553
18.672234458639963,39.343437286423161,1012.3592784890695,64.587641876783778,318.23096944981893
30.382554365374062,69.495042622112948,1015.495394653779,49.686116424155934,137.28973777688265
15.019905766309501,39.410359142265349,1014.0451792385638,73.763209134050825,261.29252557552832
nan,42.035413700751924,1012.4154082832561,88.754443045567342,416.18045617515719
nan,51.806014597259917,1009.6688330190698,80.734753983149744,477.78043747261086
31.367885298659768,77.109710076037558,1011.5358064954652,71.734438352093065,89.793296623778389
10.101189915463078,39.877878305927489,1020.5051817489767,97.836239865906975,308.67496635163207
17.432738307469009,45.279614700306077,1025.2770148348282,75.429416335863507,388.99041828555158
29.220812925578684,75.890169159801744,1007.8770523407093,77.487963280536604,184.32834360223816
30.991158229475484,70.012492360454161,1012.1155384090863,66.252130328665174,309.46790587022701
nan,65.44118510749739,1014.9745109096468,44.223020614945248,245.1891365339257
nan,68.673258814419057,1007.6954999630196,44.352438275910522,91.546891880890882
nan,44.651586924921823,1014.2425568862011,82.792920379978966,326.58050347510425
24.834127984272424,71.116765306903574,1006.6524026749115,81.0398419481877,5.203315988105528
27.126397661263187,64.102750054396438,1011.9476239341425,43.124536796013722,371.18178479207938
14.572263270846442,45.606608080623509,1025.1089157782594,85.740393557163898,188.69809900326356
32.504650173206571,71.740134098081981,1005.8932158542932,47.546599176852517,333.17554946636585
28.092011818918451,60.565618335376655,1007.0971790218733,63.217428782308808,313.29976595201452
5.2882058513690868,37.360347953865222,1030.450233710284,86.125506531660307,46.176016372266929
nan,41.076897982147294,1020.9189917772592,60.72460585257727,31.839470139807034
nan,40.022043597991249,1016.4816164098478,81.943639091516033,105.7398794005972
31.057042500452397,77.584003721020309,1006.0113929433842,48.856301217676638,146.16764319336212
15.394615499672769,46.086175902842257,1017.3649267280283,93.624132866427942,343.18153270461585
27.704389206741908,68.049314715250603,1012.4953671254399,60.663161087245904,293.28168760118706
26.964089446405779,60.96875155769844,1014.4741573061971,58.993577823705799,468.36340734602152
23.782884887376415,69.109683070591416,1011.224606947081,76.475189802568337,294.53668786288972
10.112476531100361,41.945614854093058,1007.4669366412018,97.98256823124116,19.192214553394038
25.760931973727374,74.241587185000725,1017.3283835902978,77.330880718943732,437.67264259560386
nan,69.554231074678299,1005.7047479911073,67.29937133077685,282.20666059299526
24.727567147743269,59.201290923678968,1012.837443398861,64.466681539027462,55.027703895563604
26.964883870996442,70.244886237235079,1008.3432824975595,50.174051219248739,170.43837356725538
13.151720859705152,45.379474542346479,1022.4534136714858,90.312551621067612,204.38949024911045
7.6904444755592589,43.148979986400413,1010.529907086583,79.339746985352747,289.8747253637639
28.139053960222572,71.731965031485629,1006.3905278989357,66.960231581345539,153.65673364682641
12.442952559686162,43.410530161619818,1017.0796624171329,85.709424816290792,160.44102562907946
12.473291522212374,40.606770050546118,1017.048428697017,66.623509328797837,28.705545285096058
21.77411817555021,68.634126987045633,1013.7638770631082,73.331602051654954,472.53502296222086
12.519529474183249,40.562481753098631,1017.7798354143126,93.925140385361914,105.89339526940344
32.086486844706293,70.712856458087273,1010.4886461583271,48.660920153242095,390.13659930451234
11.476555963508156,41.04786540803277,1024.0684369024389,84.974586118711329,38.34093444529735
nan,44.750287625809619,1018.2987194641048,49.968683718061989,151.35805439767913
25.441617555540521,48.224705085978506,1007.7552221559444,80.679237302418443,6.6579800824708713
20.906735668798291,41.164579031720798,1015.9447947836047,76.711311631285042,79.964171262931032
13.022493930439673,39.866640741722733,1008.9187672125723,85.252849288480519,93.370868854503911
26.319826109519358,61.191787961046202,1009.0427682516448,66.828708054107892,168.3691331125894
23.528403409872809,60.983693471851332,1018.8433583642891,66.064452777622293,412.91442301992606
8.0769366541338172,38.657053466301811,1019.1284786637516,69.642155275761766,287.40379455471867
10.35675577437325,39.547879761028341,1012.1620678876021,82.278927972383272,419.42289880618785
21.933526816889916,51.453469330082889,1009.1933440307911,79.520022347080229,36.044797901691403
nan,45.666274611502345,1012.7130236415126,56.865340560038348,462.62626914783664
11.33724848620759,44.559022648778452,1011.6570801933779,77.77492855854014,479.67564016625914
24.930661775686239,64.681900781007343,1012.6177122011998,68.777006738348078,154.1001750157217
nan,44.275464670780615,1017.4324086279585,54.003366861399051,165.33119129217272
nan,66.033919046807,1010.3865663583503,63.665722237212279,348.28667293211021
25.639489806319812,50.766236841866991,1007.9661806081551,62.343440079625147,232.98998641530855
24.574119733029921,64.812869286602179,1011.1950764505482,67.1118779834284,256.65761152216788
26.21160200953349,79.405888743128031,1010.7300061976956,78.216736755031533,40.251185358895604
32.598891620344091,72.357716938578207,1006.7223327278742,59.836879403224266,242.37264260184037
10.587863323270506,38.025587617100712,1020.3599492247175,71.387819770345558,310.17950654818037
nan,69.480124845559345,1005.9611835660795,63.42675631333848,432.51858720443727
nan,70.451071550026782,1009.2424761285786,49.554260513108993,191.46428556511168
23.914177946918109,68.227537497614222,1012.7696187342719,51.889108945967351,236.44445613434269
25.261014901998944,72.937428931610739,1013.0533584110484,88.025864796692005,250.66835204637843
nan,37.945931257302597,1017.0106549414523,81.298825685102813,176.79109297034978
